image,formula
304f9515df.png,"$ p = { n - t ^ { 2 } \o { 2 t } } , \qquad \b ( p ) = { t ^ { 2 } - 2 t + n \o { 2 t } } = - 1 + \sqrt { ( { n - t ^ { 2 } \o { 2 t } } ) ^ { 2 } + n } . $"
abe44ce4ed.png,$ \langle \Psi | \textit { \textbf { G } } _ { 2 } | \Psi \rangle = \frac { i } { 2 \pi } \sum _ { n \neq 0 } \frac { q _ { 0 } + q _ { \pi } } { 2 n } \langle \Psi | \mathrm { \boldmath ~ \alpha _ n \times ~ \alpha _ { - n } ~ } | \Psi \rangle = \frac { q } { 2 \pi } \langle \Psi | \textit { \textbf { S } } | \Psi \rangle . $
41c4fd5f63.png,"$ S ( R ) \sim \int _ { 0 } ^ { R } d r r ^ { D - 2 } B ^ { \frac { 1 } { 2 } } ( r ) \rho ( r ) ^ { \frac { 1 } { 1 + \kappa } } \, . $"
208009efe3.png,$ D _ { \mu \nu } = ( \eta _ { \mu } ^ { i } k _ { \nu } - \eta _ { \nu } ^ { i } k _ { \mu } ) { \frac { \partial } { \partial k ^ { i } } } . $
5e64fa7015.png,"$ | B 3 / 7 \rangle _ { I , J } = | B 3 \rangle _ { I } \, + | B 7 \rangle _ { J } . $"
2cf0ed01e4.png,$ S = \int { d \tau \left( \frac { 1 } { 2 } g _ { \mu \nu } ( x ) \dot { x } ^ { \mu } \dot { x } ^ { \nu } + A _ { \mu } ( x ) \dot { x } ^ { \mu } + V ( x ) + b _ { 1 } \dot { c } _ { 1 } \right) } . $
5938f33aa4.png,"$ F _ { i j } \rightarrow \widehat { O } ( \partial ) F _ { i j } \; , $"
1dc0531e85.png,"$ i [ { \cal H } _ { C } , L _ { \mu \nu } ] = \sum _ { \lambda \in { \cal R } } \left( L _ { \mu \lambda } \widetilde { M } _ { \lambda \nu } - \widetilde { M } _ { \mu \lambda } L _ { \lambda \nu } \right) , \qquad \mu , \nu \in { \cal R } . $"
32b3256c4a.png,"$ r _ { i } ^ { 2 } = r _ { 0 } ^ { 2 } \operatorname { s i n h } ^ { 2 } \alpha _ { i } = \sqrt { Q _ { i } ^ { 2 } + { \frac { r _ { 0 } ^ { 4 } } { 4 } } } - { \frac { r _ { 0 } ^ { 2 } } { 2 } } , i = 1 , 5 , K . $"
68ed3131d2.png,"$ { \cal Z } ( t , \lambda , \beta ) \sim ( \lambda _ { c } - \lambda ) ^ { 5 / 2 } $"
5613eac816.png,"$ ( n _ { e } , n _ { m } ) \rightarrow ( n _ { e } - n _ { m } , n _ { m } ) . $"
42e2067689.png,"$ [ D _ { i } ^ { \pm } G _ { i } ^ { \mp } ] = 0 ~ , ~ ~ ~ ~ ~ [ D _ { j } ^ { \pm } G _ { j } ^ { \mp } ] = 0 ~ . $"
1b4690b12b.png,"$ \overline { { \epsilon } } \theta \equiv \epsilon ^ { + } \theta _ { + } + \epsilon ^ { - } \theta _ { - } , $"
602ba624c4.png,$ k _ { 0 } = \sqrt { \left( \frac { w R } { \alpha ^ { \prime } } \right) ^ { 2 } + \left( \frac { n } { R } \right) ^ { 2 } + \frac { k ^ { 2 } } { h } + \frac { 2 } { \alpha ^ { \prime } } ( N + \tilde { N } ) } ~ . $
4da4d8c65d.png,"$ \tilde { \alpha } _ { i } = \alpha _ { i } - \frac { \varphi } { D - 2 } = \tilde { \alpha } _ { i 0 } + \tilde { p } _ { i } \operatorname { l n } \tilde { t } \ , \qquad \varphi = \tilde { \varphi } _ { 0 } + \tilde { K } \operatorname { l n } \tilde { t } \ , $"
4e61bbe1b6.png,$ k = ( x ^ { 0 } + x ^ { 1 } ) \partial _ { 0 } + ( x ^ { 0 } + x ^ { 1 } ) \partial _ { 1 } + r \partial _ { r } \; . $
2f04586c16.png,$ { \hat { \phi } } ( k ) = \phi ( k ) - ( k \cdot X ) . $
5d4b9c93f8.png,"$ \operatorname { l n } [ 1 - \mu _ { n } ^ { 2 } ( n y ) ] \simeq - \frac { y ^ { 4 } \, t ^ { 6 } ( y ) } { 4 \, n ^ { 2 } } + { \cal O } ( n ^ { - 4 } ) , \quad t ( y ) = \frac { 1 } { \sqrt { 1 + y ^ { 2 } } } . $"
9289b460d9.png,$ h _ { A \alpha } \equiv \bar { \cal N } _ { A B } e _ { \alpha } ^ { B } \ . $
73c52d5bf9.png,"$ z _ { \alpha \beta } = 4 m \left( \begin{array} { l l } { 0 } & { 0 } \\ { 0 } & { { \cal P } ^ { ( \pm ) } { } _ { \dot { q } \dot { p } } ^ { a b } } \\ \end{array} \right) = \Sigma _ { i = 1 } ^ { 8 } \lambda _ { \alpha } ^ { i } \lambda _ { \beta } ^ { i } \; , $"
a605e11053.png,$ J _ { 1 } ( \frac { m } { k } ) Y _ { 2 } ( \frac { m } { k } e ^ { k \pi r _ { c } } ) - Y _ { 1 } ( \frac { m } { k } ) J _ { 2 } ( \frac { m } { k } e ^ { k \pi r _ { c } } ) = 0 \ . $
165b2286b6.png,$ \partial _ { k } E _ { k } = \dot { n } + \partial _ { k } J _ { k } = 0 . $
36ab07c3a1.png,"$ { \alpha _ { n } ^ { \mu } } ^ { * } = \alpha _ { - n } ^ { \mu } \ \ , \ \ { \bar { \alpha } _ { n } ^ { \mu * } } = \bar { \alpha } _ { - n } ^ { \mu } \ \ , \alpha _ { 0 } ^ { \mu } = \frac { 1 } { 2 } \sqrt { 2 \alpha ^ { \prime } } P ^ { \mu } = \bar { \alpha } _ { 0 } ^ { \mu } \ . $"
5ae09144ea.png,"$ \delta _ { \perp } P ^ { \mu } ( \Sigma ) = \int _ { \partial m } \eta _ { a } \delta _ { \perp } { \cal P } ^ { a \mu } \, . $"
634f1843c2.png,"$ \left[ \Psi _ { M } ( x ) , \overline { { \Psi } } _ { N } ( x ^ { \prime } ) \right] _ { t = t ^ { \prime } } = \left( \Gamma _ { 4 } \right) _ { M N } \delta ( \mathbf { x } - \mathbf { x } ^ { \prime } ) $"
1316aada01.png,"$ g _ { 5 } \int _ { 0 } ^ { \pi R } d y \left( \sqrt { \frac { 2 } { \pi R } } \operatorname { c o s } \frac { y } { 2 R } \right) ^ { 2 } \sqrt { \frac { 1 } { \pi R } } = g _ { 5 } \sqrt { \frac { 1 } { \pi R } } = g _ { 4 } , $"
7d3690394d.png,$ S ( t \gg x _ { 0 } ) = - \frac { \partial F ( T ) } { \partial T } = \frac { \xi ^ { 2 } } { 4 } \sum _ { l = 1 } ^ { x _ { 0 } } \frac { 1 } { \nu } . $
32bf4efbd2.png,"$ 2 \alpha \, [ \frac { 1 } { 2 } ( P ( F ^ { n } ) - P ^ { \ast } ( F ^ { n } ) ) ] + P ( F ^ { n } ) $"
2d34d3e0d0.png,"$ Z = \mathrm { e x p } \left( \sum g _ { s } ^ { - \chi } { F } _ { \chi } \right) , $"
2e62d85dc1.png,$ W _ { p } ( \mathbf { x } _ { 0 } \rightarrow \mathbf { x } ; t ) = U _ { p } ( \mathbf { x } _ { 0 } $
54fdef0132.png,$ \overline { { C } } _ { 1 } ( \widetilde { X } ) \chi ^ { 3 } + \overline { { C } } _ { 2 } ( \widetilde { X } ) \chi ^ { 2 } + \overline { { C } } _ { 3 } ( \widetilde { X } ) \chi + \overline { { C } } _ { 4 } ( \widetilde { X } $
1b37995ad9.png,$ \langle n ( k ) \rangle = \frac { a ( D ) } { e ^ { E ( k ) \beta _ { H } } - 1 } $
32437d5354.png,$ \sum _ { i = 1 } ^ { N } \overline { { V } } _ { i } ^ { ( N - 1 ) } \; \operatorname { c o s } \psi _ { 0 i } = \overline { { V } } _ { 0 } ^ { ( N - 1 ) } . $
5d63c62de0.png,$ c = \operatorname { e x p } \left( \sum _ { k > 0 } { \frac { R ( c ^ { - k } ) } { k } } \right) > \operatorname { e x p } \left( 1 + \sum _ { k > 1 } { \frac { 1 } { ( 3 ^ { k } - 1 ) k } } \right) > 2 . 9 4 3 $
40ba970f59.png,"$ \varphi = \mathrm { d i a g } ( a _ { 1 } , a _ { 2 } , \ldots , a _ { n } ) , \qquad \sum _ { i } a _ { i } = 0 , $"
23ee3a1349.png,"$ F ( y ) = \int _ { 1 } ^ { y } \frac { d u } { u ^ { 3 / 2 } \sqrt { u ^ { 3 } - 1 } } \equiv \frac 2 3 ( y ^ { 3 } \! - \! 1 ) ^ { \frac 1 2 } \ y ^ { \frac 7 2 } \ _ { 2 } F _ { 1 } ( 7 / 6 , 1 ; 3 / 2 | 1 \! - \! y ^ { - 3 } ) \ . $"
6d6e4f3920.png,$ \hat { \lambda } _ { j } \cdot \hat { \sigma } _ { q } ^ { x } \hat { \gamma } _ { i } ^ { + } = \hat { \lambda } $
41dcbdcb06.png,$ E _ { C } = \frac { n V _ { n } } { 8 \pi G } r _ { + } ^ { n - 1 } $
b88188747a.png,"$ \dot { \mu } ( t ) = { \mathcal M } ^ { t } ( v ^ { t } ) , $"
2dd88149c6.png,"$ \langle \prod _ { i = 1 } ^ { N - 2 } { \cal O } _ { e } ( z _ { i } ) \rangle _ { d } = ( N ^ { d N + 1 } - ( \mathrm { c o r r e c t i o n ~ t e r m s } ) ) , $"
38fbab0bb5.png,"$ \epsilon \left( \bar { C } _ { \mu } \right) = 0 , \; g h \left( \bar { C } _ { \mu } \right) = - 2 , \; \epsilon \left( \bar { C } \right) = 1 , \; g h \left( \bar { C } \right) = - 3 , $"
2855269df2.png,"$ K = e ^ { \frac { 1 } { 2 \pi i } \oint d Z \phi ( Z ) G ( Z ) } \; , $"
1381e84a7c.png,$ \sigma ( \sigma + 2 l ^ { 2 } ) \frac { d ^ { 2 } } { d \sigma ^ { 2 } } + 3 ( \sigma + l ^ { 2 } ) \frac { d } { d \sigma } - ( m ^ { 2 } l ^ { 2 } - 6 \xi ) $
625ae7edce.png,"$ { \cal L } = - \sqrt { - g } \thinspace e ^ { - \frac { 1 } { 4 } T ^ { 2 } } { \cal F } ( y ) , $"
7df06b5693.png,$ V ( g ) ~ \equiv ~ - \sum _ { R } \lambda _ { R } \mathrm { T r } \left( g ^ { R } ( \tau ) \right) \; . $
14c57ad319.png,"$ \dot { a } _ { m } ( t ) = - \frac i \hbar \sum _ { n } { \bf H } _ { m , n } a _ { n } ( t ) $"
3f75ecda0b.png,"$ d s ^ { 2 } = \mathrm { I m } \frac { \partial ^ { 2 } { \cal F } } { \partial a ^ { 2 } } d a d \bar { a } , $"
224073bff2.png,"$ \delta F = \left\{ F , - a ^ { A } P _ { A } + \frac 1 2 K ^ { A B } J _ { A B } \right\} $"
2e8f221935.png,"$ { \cal L } = \int d ^ { 4 } \theta \left( K ( V ) + ( V - \Xi ) ( S + \bar { S } ) \right) + \left( \int d ^ { 2 } \theta W ( \Delta ) + \mathrm { h . c . } \right) , $"
292de62e1a.png,$ c _ { \mathrm { c r i t } } = { \frac { 6 K } { K + 2 } } + { \frac { 2 4 } { K } } . $
576523a7c1.png,$ \left( \Phi _ { 1 } * \Phi _ { 2 } \right) ( x ) \equiv \left[ e ^ { \frac { i } { 2 } \theta _ { \mu \nu } \partial _ { \zeta \mu } \partial _ { \eta \nu } } \Phi ( x + \zeta ) \Phi ( x + \eta ) \right] _ { \zeta = \eta = 0 } . $
62714fdac1.png,"$ \Pi ( { \vec { x } } ) = \sum _ { n _ { 1 } , n _ { 2 } , n _ { 3 } = - N } ^ { + N } \frac { 1 } { X ^ { 3 / 2 } } { \sqrt { \kappa _ { \vec { n } } } } P _ { \vec { n } } e x p \left( - 2 \pi i ( \sum _ { j = 1 } ^ { 3 } n _ { j } x _ { j } ) / X \right) . $"
325735a18b.png,$ \delta \bar { B } _ { i j } = \partial _ { i } \bar { \Lambda } _ { j } - ( - 1 ) ^ { | i | | j | } \partial _ { j } \bar { \Lambda } _ { i } $
124d57b35a.png,"$ { \cal L } _ { H E } ^ { ( 1 ) } = \sum _ { k = 2 } ^ { \infty } { \frac { ( - 1 ) ^ { k } } { 8 \pi ^ { 2 } } } { \frac { 2 ^ { 2 k } \vert B _ { 2 k } \vert \; m ^ { 4 } } { 2 k ( 2 k - 1 ) ( 2 k - 2 ) } } { \frac { B ^ { 2 k } } { B _ { \mathrm { c r } } ^ { 2 k } } } \, , $"
af88514402.png,"$ S ( l + 1 , k ) = S ( l , k - 1 ) + S ( l - 1 , k ) \, , \quad \mathrm { f o r ~ } l > k > 1 \, . $"
3bea194b59.png,"$ { \cal T } _ { s t a n } \, = \, \left[ \begin{array} { c c } { 1 } & { \qquad 0 } \\ { 1 } & { \qquad 1 } \\ \end{array} \right] \qquad \qquad { \cal S } _ { s t a n } \, = \, \left[ \begin{array} { c c } { 0 } & { \qquad - 1 } \\ { 1 } & { \qquad 0 } \\ \end{array} \right] $"
7c00feb406.png,$ G ( g ) ^ { - 1 } G _ { T } ( z ) G _ { 0 } ( z ; g ) = G _ { T } ( z ^ { \prime } ) $
2f8d01104f.png,$ \zeta ( x ) + \zeta ( y ) + \zeta ( z ) - \zeta ( x + y + z ) = { \frac { \sigma ( x + y ) \sigma ( y + z ) \sigma ( z + x ) } { \sigma ( x ) \sigma ( y ) \sigma ( z ) \sigma ( x + y + z ) } } $
39c37283fd.png,"$ g ^ { I J } { ( { \bf G } _ { I } ) ^ { \kappa } } _ { \beta } { ( { \bf G } _ { J } ) ^ { \beta } } _ { \gamma } = \delta _ { \gamma } ^ { \kappa } , $"
454408c57e.png,$ \psi _ { a i _ { 1 } } ( x _ { 1 } ) \psi _ { c i _ { 2 } } ( x _ { 2 } ) \bar { \psi } _ { b j _ { 1 } } ( y _ { 1 } ) \bar { \psi } _ { d j _ { 2 } } ( y _ { 2 } ) $
74e27e3847.png,"$ \left. \frac { d V _ { 1 } ( \rho , \sigma ) } { d \rho } \right| _ { c } = 0 $"
71a54f5924.png,"$ { \cal A } = { \imath } _ { k } A ^ { 2 } = \frac { \alpha - n ( p + q ) - \epsilon \, p q - \kappa \, p ^ { 2 } q ^ { 2 } + \beta \kappa ( p - q ) ^ { 2 } } { p - q } \, , $"
1a2308c829.png,$ h ^ { \mathrm { a b } } = \tilde { h } ^ { \mathrm { a b } } $
1d41feb3c2.png,$ { \widetilde \rho } ^ { \prime \prime } + \left[ m ^ { 2 } + F - { \frac { 1 } { 2 } } \psi _ { 0 } A ^ { \prime \prime } - { \frac { 1 } { 4 } } \psi _ { 0 } ^ { 2 } ( A ^ { \prime } ) ^ { 2 } \right] { \widetilde \rho } = 0 ~ . $
7a955619b1.png,$ d s ^ { 2 } = \left( 1 + \frac { y ^ { 2 } } { \ell ^ { 2 } } \right) d \alpha ^ { 2 } + \left( 1 + \frac { y ^ { 2 } } { \ell ^ { 2 } } \right) ^ { - 1 } d y ^ { 2 } + y ^ { 2 } d \Omega _ { 3 } ^ { 2 } . $
5ada9733aa.png,$ f ( r ) = \left( 1 - \frac { m } { 2 r ^ { n - 1 } } \right) ^ { 2 } + \frac { r ^ { 2 } } { l ^ { 2 } } . $
52fc5bdc7d.png,$ \hat { \rho } _ { \mu \epsilon _ { x } } ^ { R } ( 2 \pi \mu \alpha ) = \hat { \rho } _ { \mu \epsilon _ { z } } ( 2 \pi \mu \alpha ) ~ ~ ~ $
6d6c2879df.png,"$ \Omega _ { A T } \left( \sigma , \tau \right) = \rho _ { g } ^ { [ t ] 2 } \frac { \left( \operatorname { s i n h } \tau + 1 \right) ^ { 4 } } { \left( \operatorname { c o s h } \tau - \operatorname { c o s } \sigma \right) ^ { 2 } } . $"
750a0987f8.png,"$ \phi ^ { ( 0 ) \prime } J ^ { ( 2 ) } + \frac { 1 } { 2 } \phi ^ { ( 0 ) \prime \prime } \left( J ^ { ( 1 ) } \right) ^ { 2 } + \phi ^ { ( 1 ) \prime } J ^ { ( 1 ) } + \phi ^ { ( 2 ) } = 0 , \, $"
2bdc8e03d4.png,"$ \left[ { { \cal H } _ { \mathrm { i n t } } [ x ^ { \prime } ] , { \cal H } _ { \mathrm { i n t } } [ x ^ { \prime \prime } ] } \right] _ { c } = 0 . $"
78720d5df8.png,"$ \hat { G } = \hat { v } ^ { \mu } \circ \hat { p } _ { \mu } = - i \hbar v ^ { \mu } \frac { \partial } { \partial q ^ { \mu } } , $"
654661ebd5.png,$ T _ { \mu \nu } = \partial _ { \mu } A _ { \nu } - \partial _ { \nu } A _ { \mu } $
49c724b0f3.png,$ \bigtriangleup ( \bigtriangleup \varphi ) = 0 $
7130161ced.png,$ H = \frac { 1 } { 2 } ( p _ { 1 } ^ { 2 } + p _ { 2 } ^ { 2 } ) + \frac { 1 } { 2 } x _ { 1 } ^ { 2 } x _ { 2 } ^ { 2 } . $
bbc3fe106c.png,"$ \sigma ( x , { \bar { x } } ) = - ( u - { \bar { u } } ) ( r - { \bar { r } } + \frac { u - { \bar { u } } } { 2 } ) + r { \bar { r } } ( 1 - \operatorname { c o s } \omega ) + O [ R _ { . . } ] $"
32d17e1f64.png,$ T _ { e f f } = \frac { 3 \left( 1 + A _ { 0 } ^ { 2 } / \ell ^ { 2 } \right) } { 4 \pi L _ { p } A _ { 0 } } . $
6aa9eb7623.png,$ G _ { i } ( x ^ { \mu } ) = \sum _ { j } [ \alpha _ { i j } F _ { j } ( x ^ { \mu } ) + \beta _ { i j } F _ { j } ^ { * } ( x ^ { \mu } ) ] $
6a61e785b6.png,"$ W = \frac { \Psi ^ { 3 } } { \eta ( S ) } \times \left( \frac { 1 } { 2 \pi } { \operatorname { l n } { ( j ( S ) } } + 3 b \operatorname { l n } ( \Psi \eta ^ { 2 } ( T ) / \mu ) + c \right) , $"
53ac4a66eb.png,$ K _ { i j } ( x ) = \left( x + \frac { i } { 2 } ( \rho ^ { + } \rho + 1 ) \right) \delta _ { i j } + i \vec { \sigma } _ { i j } \rho ^ { + } \frac { \vec { \sigma } } { 2 } \rho $
169e2e9a66.png,"$ A _ { j k } ( x + y ) = { \frac { \biggl | \begin{array} { l l } { c _ { 2 } A _ { m k } ( x ) } & { c _ { 2 } A _ { m k } ( y ) } \\ { C _ { m k } ( x ) } & { C _ { m k } ( y ) } \\ \end{array} \biggr | } { \biggl | \begin{array} { l l } { G _ { m k } ( x ) } & { G _ { m k } ( y ) } \\ { 1 } & { 1 } \\ \end{array} \biggr | } } , $"
349d518d66.png,$ 1 6 \pi { \cal L } = - e ^ { - { \cal K } } R + \dots $
48a08bf134.png,$ 2 \int _ { 1 2 } D _ { 1 2 } \frac { \delta W ^ { ( 0 ) } } { \delta D _ { 1 2 } } = \int _ { 1 } \delta _ { 1 1 } . $
64a3f1aad3.png,"$ { \cal L } = \frac { 1 } { 2 } \, \partial _ { \mu } \sigma ^ { a } \partial ^ { \mu } \sigma _ { a } - \frac { 1 } { 2 } \, \lambda \, \bigl ( \sigma ^ { a } \sigma _ { a } - 1 \bigr ) , $"
5a15e7759e.png,"$ a _ { 1 } = s \alpha ( s , t ) \, , \qquad a _ { 2 } = \gamma ( s , t ) \, , \qquad a _ { 3 } = t \beta ( s , t ) \, ; $"
72dfbaa856.png,$ \chi _ { \rho _ { i } } ( g _ { A } ) \phi ( g ^ { - 1 } x ) = d _ { \rho _ { i } } \phi ( x ) . $
718ec6c478.png,"$ E _ { n , \beta } = 4 n + 2 + 2 ( \beta - 1 / 2 ) ~ . $"
a91b43d147.png,"$ \hat { R } \, = \, \int \! d p _ { 0 } \, \Lambda ^ { + + + } \, { \frac { R } { 1 - R } } \, \left[ G _ { 0 1 } G _ { 0 2 } K _ { 1 2 } ^ { 0 } + G _ { 0 2 } G _ { 0 3 } K _ { 2 3 } ^ { 0 } + G _ { 0 3 } G _ { 0 1 } K _ { 3 1 } ^ { 0 } \right] $"
64dd69addf.png,"$ 2 \{ \langle { C } ^ { \hat { \nu } } \mu _ { \hat { \lambda } } \partial _ { \hat { \nu } } { C } ^ { \hat { \lambda } } \rangle , \langle { C } ^ { \nu } \mu _ { \lambda } \partial _ { \nu } { C } ^ { \lambda } \rangle \} = 0 $"
15bee3b907.png,"$ \lambda _ { \bar { z } } = \lambda \lambda _ { y } , \quad \lambda _ { \bar { y } } = - \lambda \lambda _ { z } $"
150b9b3603.png,$ g _ { Y M } = ( 2 \pi ) ^ { - 1 } g _ { s } ^ { 1 / 2 } \alpha ^ { \prime - 3 / 4 } \; \; \; U = \alpha ^ { \prime } / r _ { s } $
12292e2ea2.png,$ \langle \ | \pi ^ { \dagger } \pi | \ \rangle = \langle \ | \left( \frac { 1 } { 2 } p ^ { \dagger } p + \frac { 2 } { ( g \chi ) ^ { 2 } } G _ { \mathrm { r a d } } ^ { a } G _ { \mathrm { r a d } } ^ { a } \right) | \ \rangle \ . $
77efeb4130.png,$ g \beta x + \lambda = \left( { \frac { g \beta } 2 } \right) ^ { 1 / 2 } y $
5b272f5158.png,"$ \delta \phi = C ^ { \alpha } { \partial } _ { \alpha } \phi - C _ { W } ~ , $"
7ce08a35ea.png,$ \int { \cal D } ( A ) e x p i [ e ^ { 2 } A ^ { \mu } D _ { \mu \nu } A ^ { \nu } + e H _ { \mu } A ^ { \mu } ] $
4d393e33c9.png,$ T _ { D W } \sim N | ( \lambda \lambda ) _ { i } - ( \lambda \lambda ) _ { j } | \sim N ^ { 2 } \Lambda ^ { 3 } \operatorname { s i n } { { \frac { ( i - j ) \pi } { N } } } . $
708d985ded.png,"$ { \bf r } _ { ( \kappa ) } = \frac { 1 } { \kappa } \, N _ { i } \wedge P _ { i } \, . $"
1bd67da64c.png,"$ S _ { P S T } ( A ^ { \alpha } , C ^ { \alpha } + L ^ { \alpha } ) + { \frac { 1 } { 2 } } \int ( C ^ { 1 } L ^ { 2 } - L ^ { 1 } C ^ { 2 } ) . $"
48053e8a08.png,"$ \Psi _ { n , m } ( x , y ) = x ^ { p _ { 1 } } y ^ { p _ { 2 } } L _ { n } ^ { ( - 1 / 2 + p _ { 1 } ) } ( \omega x ^ { 2 } ) L _ { m } ^ { ( - 1 / 2 + p _ { 2 } ) } ( \omega y ^ { 2 } ) e ^ { - \frac { \omega x ^ { 2 } } { 2 } - \frac { \omega y ^ { 2 } } { 2 } } \, $"
4d8101b135.png,"$ ( T ^ { a } \, U ^ { b } ) \mapsto ( T ^ { a } \, U ^ { b } ) \ { \overline { { { \bf P } } } } ^ { a } \, { \bf Q } ^ { b } \, g ^ { a + b } $"
7636860aa3.png,"$ \delta { \hat { \xi } } ^ { { \hat { \imath } } } = \delta ^ { { \hat { \imath } } 6 } [ - \Lambda ^ { ( 0 ) } + \frac { m } { 2 } ( 2 \pi \alpha ^ { \prime } ) { \rho } ^ { ( 0 ) } - \frac { m } { 2 } ( 2 \pi \alpha ^ { \prime } ) \sigma ^ { ( 0 ) } \omega ^ { ( 0 ) } ] \, , $"
35de91cd08.png,"$ \left[ N _ { i } , { \cal P } _ { j } \right] = i \, \delta _ { i j } \, { \cal P } _ { 0 } , \quad \left[ N _ { i } , { \cal P } _ { 0 } \right] = i \, { \cal P } _ { i } . $"
7c8ca2410e.png,"$ \frac { d ^ { 2 } P } { d z ^ { 2 } } + [ ( \lambda ^ { 2 } - { \tilde { m } } ^ { 2 } ) - V ( z ) ] P = 0 ~ ~ , $"
1b51284961.png,"$ \Phi = V o l _ { B } + \sum _ { i } e _ { i } \wedge \theta _ { i } , $"
31c8215e6a.png,"$ q ( x ) = { \frac { 1 } { 2 \pi ^ { 2 } } } \int _ { \partial \Omega } { \frac { x ^ { \prime } - x } { | x ^ { \prime } - x | ^ { 4 } } } D x ^ { \prime } q ( x ^ { \prime } ) , $"
6026138ebe.png,$ \mathbf { \gamma } _ { b } ^ { a } = - ( \alpha _ { b c } ^ { a } \mathbf { \omega } ^ { c } + \beta _ { b } ^ { a c } \mathbf { \omega } _ { c } ) $
765cfebc7a.png,$ { \cal L } = \lambda \phi ^ { 4 } . $
1b3484006e.png,"$ \int _ { 0 } ^ { \infty } d \rho { \frac { R ^ { 3 } ( 3 \rho ^ { 2 } + x _ { 0 } ^ { 2 } ) x _ { 0 } ^ { 5 } \rho ^ { 3 } } { ( \rho ^ { 2 } + x _ { 0 } ^ { 2 } ) ^ { 7 } } } \sim { \frac { R ^ { 3 } } { x _ { 0 } ^ { 3 } } } \rightarrow 0 , $"
5849a4c81f.png,$ R \approx \frac { 1 } { 3 6 } \zeta ( 2 | K ) ( s L ^ { 2 } ) ^ { 2 } . $
5eae863201.png,"$ Q _ { M } = \mathrm { d i a g } \, ( n _ { 1 } , n _ { 2 } - n _ { 1 } , \dots , n _ { N + 1 } - n _ { N } , - n _ { N + 1 } ) \, \, . $"
3b916bea78.png,$ \sum _ { n \in { \bf Z } } f ( n ) = \sum _ { m \in { \bf Z } } \int _ { - \infty } ^ { + \infty } e ^ { 2 \pi i m x } f ( x ) d x $
6066c3af78.png,$ \Psi _ { y } = \Psi _ { x x } - 2 ( \Psi \Psi ^ { * } ) \Psi _ { x } $
94745d3da4.png,$ h = f ( r ) / ( r ^ { 2 } + a ^ { 2 } \operatorname { c o s } ^ { 2 } \theta ) . $
d58a090a6f.png,$ \sigma _ { l } \left( S \right) = T ^ { l } S T ^ { \hat { l } } S T ^ { l } $
71712cacdb.png,$ \Xi = C \int \Pi _ { i } d \lambda _ { i } a ^ { { \frac { - N ( N - 1 ) } { 2 } } } \Pi _ { i < j } ( \lambda _ { i } - \lambda _ { j } ) ( \xi _ { i } - \xi _ { j } ) \operatorname { e x p } ( - V _ { 0 } + a \sum \lambda _ { i } \xi _ { i } ) ) $
1a54dc3516.png,"$ R _ { \gamma } = ( + 1 , + 1 , + 1 ) \otimes ( \alpha , \alpha , \beta ) \otimes ( \delta , \rho , \sigma ) ~ , ~ \, $"
28e1039d00.png,"$ \sqrt { - g } T ^ { \mu \nu } = \frac { 1 } { 2 \pi \alpha ^ { \prime } } \int d \tau d \sigma ( \dot { X } ^ { \mu } \dot { X } ^ { \nu } - X ^ { \mu } X ^ { \nu } ) \delta ^ { ( 4 ) } ( X - X ( \tau , \sigma ) ) . $"
31404ebc89.png,$ 6 H ^ { 2 } - \dot { \phi } ^ { 2 } - \phi ^ { 2 } - 2 V _ { 0 } = - 6 { \frac { k } { a ^ { 2 } } } . $
25400e44f7.png,"$ \frac { 1 } { C _ { \mathrm { D R } } } = \mathrm { R e } \left( \frac { 1 } { t } \right) - \frac { \mu } { 2 \pi } \left[ \operatorname* { l i m } _ { d \rightarrow 2 } \frac { 1 } { 1 - d / 2 } - \operatorname { l o g } ( 2 \mu E _ { 0 } ) - \gamma \right] , $"
30c4feb6cb.png,"$ m \, [ \: \dot { x } _ { i } , \dot { x } _ { j } \: ] + [ \: x _ { i } , F _ { j } \: ] = 0 . $"
b335ae7f38.png,$ - \frac { \alpha _ { + } + \alpha _ { - } } { \operatorname { s i n } { \frac { n \gamma } { 1 6 } } - 1 } . $
2ea97bfb44.png,"$ \Big [ { \frac { 1 } { M w _ { D } } } { \frac { ( D - 1 ) Q ^ { 2 } w _ { D } ^ { 2 } } { 8 ( D - 2 ) } } \Big ] ^ { \frac { 1 } { D - 2 } } \le a \le \infty , $"
283d8b66e7.png,"$ \mathcal { F } _ { \mu \nu } = \mathcal { F } _ { \mu \nu } ^ { A } T ^ { A } = F _ { \mu \nu } ^ { a } T ^ { a } + F _ { \mu \nu } T ^ { \, 3 } , $"
201ee70896.png,$ D _ { \alpha \beta } = ( \gamma _ { \mu } \partial _ { \mu } + i g \gamma _ { \mu } A _ { \mu } ) _ { \alpha \beta } $
2646150006.png,$ Z _ { 0 } ^ { ~ I A } ~ = ~ \left[ m L \operatorname { e x p } \{ - \pi T / \mu \} \right] ^ { 2 } ~ Z _ { m = 0 } $
