image,formula
7ee92f7bd4.png,"$ { \cal H } ^ { ( 1 ) } ( x ) = { \frac { 1 } { 2 m } } \left| ( i \hbar \partial _ { i } - { \frac { e } { c } } A _ { i } ^ { [ 1 ] } ( x ) ) \psi ^ { ( 1 ) } ( x ) \right| ^ { 2 } \, , $"
135e2c044e.png,"$ \dot { \eta } = \left\{ \eta , \varepsilon \right\} _ { D ( \Phi ) } \, , \; \; \Phi = 0 \; , $"
7a0f520d3c.png,$ \sigma _ { 3 D - 1 l o o p } \sim ( g N ) ^ { 4 } \omega ^ { 1 1 } $
56bc462f9a.png,$ \rho \rightarrow \rho _ { r e l } = { \bf P } \rho \hspace { 2 c m } { \bf P } ^ { 2 } = { \bf P } $
4ad6075836.png,"$ 2 F ( g ) = G \left( g , \frac { d F } { d g } \right) . $"
1e1d9eb2ff.png,"$ \begin{array} { l c r } { \xi _ { a } ^ { + + } = i \zeta _ { a } ^ { + } \overline { { \zeta } } _ { a } ^ { + } = i u _ { ( \alpha } ^ { + } u _ { \beta ) } ^ { + } \zeta _ { a } ^ { ( \alpha } { \overline { { \zeta } } _ { a } ^ { \beta ) } } } \\ { \zeta _ { a } ^ { \pm } = u _ { \alpha } ^ { \pm } \zeta _ { a } ^ { \alpha } ; \qquad \overline { \zeta } _ { a } ^ { \pm } = u _ { \alpha } ^ { \pm } \overline { { \zeta } } _ { a } ^ { \alpha } , } \\ \end{array} $"
4501e2237d.png,"$ [ \hat { q } ^ { \alpha } , \hat { p } _ { \beta } ] = i \hbar \delta _ { \beta } ^ { \alpha } \ \ \ , $"
40d2817bef.png,"$ \delta \alpha = - \frac { \epsilon } { \Pi _ { \theta } } ~ ~ , ~ ~ \delta \theta = \epsilon \frac { \Pi _ { \alpha } } { \Pi _ { \theta } ^ { 2 } } . $"
3f9e95d26c.png,"$ I = \prod _ { a < b } ^ { 3 } w _ { a b } ^ { - h _ { a b } } \bar { w } _ { a b } ^ { - \bar { h } _ { a b } } D ( j _ { a } , m _ { a } , \bar { m } _ { a } ) $"
7e9efa9a72.png,"$ m _ { 1 } \ge q _ { 1 } \ge m _ { 2 } \ge q _ { 2 } \ge \vert m _ { 3 } \vert , $"
629fc9492e.png,"$ \epsilon _ { i } D _ { \bigcirc } ^ { i } \, , $"
6dc5bfe91b.png,$ \delta J _ { t o t } [ \epsilon ] = \eta _ { 0 } \lambda \epsilon \{ \delta [ \rho ( \gamma _ { t t } - \gamma _ { x x } ) ] + \delta \gamma _ { x x } / 2 - \delta \rho ( \gamma _ { t t } - \gamma _ { x x } ) \} $
381387afde.png,"$ h ^ { 0 } ( C , N ( - F ) | _ { C } ) = h ^ { 1 } ( C , N ( - F ) | _ { C } ) . $"
e6d1fa7462.png,"$ \left[ B _ { i } , B _ { j } \right] = i \hbar \sum _ { m } c _ { i j } ^ { \; \; m } B _ { m } $"
7d4aac62e9.png,"$ S _ { 0 } = - N \int d \tilde { t } \, S T r \left( - \frac { 1 } { 2 } \partial _ { \tilde { t } } \tilde { \Phi } \partial _ { \tilde { t } } \tilde { \Phi } + \frac { 1 } { 4 } [ \tilde { \Phi } , \tilde { \Phi } ] ^ { 2 } \right) $"
333d83d332.png,"$ A _ { j } = \frac { A ( k _ { B } T ) ^ { 3 } } { 2 \pi ^ { 2 } j \hbar ^ { 2 } } \int _ { 0 } ^ { \infty } d \xi \xi \operatorname { l n } ( 1 - e ^ { - \xi } ) \frac { e ^ { i \Lambda _ { j } \xi } - 1 } { 2 i } , $"
62918947a7.png,"$ 2 { \frac { \partial A ^ { i } } { \partial z } } = \Omega \; K ^ { i j ^ { * } } \! ( A , A ^ { * } ) \; \frac { \partial { \cal W } ^ { * } } { \partial A ^ { * j } } , $"
1126b5a53d.png,"$ \delta _ { \epsilon } \lambda ^ { A } = \frac { i \epsilon } { \sqrt { 2 C _ { 2 } ( { \cal G } ) } } f ^ { A B C } \lambda ^ { B } \lambda ^ { C } , $"
56c47637e2.png,$ 4 { \frac { d \Phi _ { 2 } } { d r } } \pm 2 { \frac { d \Phi _ { 1 } } { d r } } = 4 \sqrt { 2 } \tau _ { \Lambda \Sigma } ^ { \left( \pm \right) } q ^ { \Lambda \Sigma } { \frac { e ^ { { \cal U } - \Phi _ { \pm } } } { r ^ { 2 } } } $
297459c5f6.png,$ \left( \Gamma ^ { M } \right) _ { \alpha \beta } \left( \tilde { \Gamma } _ { M } \right) ^ { \gamma \delta } = 2 \delta _ { ( \alpha } ^ { \gamma } \delta _ { \beta ) } ^ { \delta } + 2 \left( \Lambda _ { j } \right) _ { ( \alpha } ^ { \gamma } \left( \Lambda _ { j } \right) _ { \beta ) } ^ { \delta } . $
3a27c0bed9.png,$ { \bf C } { \bf P } ^ { N } = S U ( N + 1 ) / { U ( N ) } = \{ g Y ^ { ( N + 1 ) } g ^ { - 1 } ; g { \in } S U ( N + 1 ) \} . $
66aa3dd604.png,$ \Phi _ { i } ^ { \left( 2 \right) } = p _ { y ^ { i } } + E _ { i k } ^ { j } y ^ { k } p _ { z ^ { j } } $
614bda00b2.png,$ q _ { 3 } = \frac { 2 } { \alpha } \frac { e ^ { \frac { 1 } { 2 } \alpha r } } { e ^ { - \frac { 1 } { 2 } \alpha a + \alpha b } } \ . $
27fc046374.png,"$ 2 X _ { 1 1 } ( x , z ) \, X _ { 2 2 } ( y , z ) = - 2 \, a ^ { i } a ^ { i } \ + \, C _ { 1 2 } ^ { 1 } \, T _ { 1 } . $"
4ee5659652.png,"$ { \cal L } = \sqrt { ( 1 - B _ { 3 } ^ { 2 } ) - \phi _ { t } ^ { 2 } + \phi _ { x } ^ { 2 } } = \sqrt { 1 - B _ { 3 } ^ { 2 } } \sqrt { 1 - \varphi _ { t } ^ { 2 } + \varphi _ { x } ^ { 2 } } , $"
47c937bd8a.png,$ { \cal G } ^ { A } ( x ) ~ = ~ ( \vec { D } \cdot \vec { E } ) ^ { A } + \sum _ { i = 1 } ^ { K } ~ T _ { R _ { i } } ^ { A } ~ \delta ( x - x _ { i } ) ~ \sim ~ 0 $
57419b7f93.png,"$ \psi ( \Omega , \beta ) = \mathrm { e x p } ( \sqrt { 3 } \nu \beta ) \chi ( \Omega ) , $"
7c64e8df44.png,"$ ( \imath \partial _ { \mu } \Gamma _ { s } ^ { \mu } - s m ) f _ { \zeta } ( x ) = 0 \; , \; \; \zeta = \pm 1 \; , $"
2ccaff750e.png,$ A _ { p + 1 } = ( - 1 ) ^ { p } \sqrt { b } \operatorname { c o t h } \alpha \Big ( H ^ { - 1 } - 1 \Big ) d t \wedge d y ^ { 1 } \wedge d y ^ { 2 } \wedge \cdots \wedge d y ^ { p } $
3e3ede9e47.png,"$ d s _ { ( \; , 1 ) } ^ { 2 } = - \int _ { s _ { 2 } } ^ { s _ { 3 } } \sum _ { a , b = 1 } ^ { 8 } \sum _ { \mu } { y } _ { \mu } ^ { a } { y } _ { \mu } ^ { b } d s \, \rho _ { a } \rho _ { b } = - \int _ { s _ { 2 } } ^ { s _ { 3 } } \sum _ { \mu } d { t } _ { \mu } d { t } _ { \mu } . $"
49afe0517e.png,"$ S [ \Phi ] = S [ \phi ] + S [ \varphi ] + S _ { \mathrm { i n t } } [ \phi , \varphi ] $"
177734136c.png,$ L _ { 2 } ^ { \frac { 1 } { 2 } } = \sigma _ { 1 } L _ { 1 } ^ { \frac { 1 } { 2 } } \; . $
29f1fac7ff.png,$ \Phi _ { a _ { M } } ^ { M } = \frac { d } { d \tau } \Psi _ { a _ { M } } ^ { M - 2 } $
690d1ffcee.png,$ \rho ( \phi ) = { \frac { 1 } { \pi \sqrt { 1 - \phi ^ { 2 } } } } \cdotp $
1c652e8c36.png,"$ \langle T _ { \nu } ^ { \mu } \rangle = { \frac { ( N ^ { 2 } - 1 ) } { 3 2 \pi ^ { 2 } l ^ { 4 } } } \mathrm { d i a g } ( - 3 , 1 , 1 , 1 ) + \tilde { T } _ { \nu } ^ { \mu } $"
2bea12b0ec.png,"$ Q ( x ) = \frac { \delta } { \delta \phi ( x ) } L ^ { \Lambda _ { 0 } , \Lambda _ { 0 } } ( \phi ) . $"
3bf98d5890.png,$ { \cal E } _ { a s 2 } ^ { s c } \ = \ \frac { \beta ^ { 2 } m _ { e } } { 4 \pi R } \ - \ \frac { \beta ^ { 2 } } { 9 6 \pi m _ { e } R ^ { 3 } } \ + \ \frac { \beta ^ { 4 } } { 4 8 \pi m _ { e } R ^ { 3 } } \ . $
40dfccc791.png,"$ S = \frac { 1 } { 4 \ell _ { \mathrm { P } } ^ { 2 } } \int d ^ { 4 } x ~ a ^ { 2 } ~ \eta ^ { \mu \nu } \partial _ { \mu } h \partial _ { \nu } h , $"
4e2f216b06.png,"$ \Phi ( a , c ; x ) \approx { \frac { { \Gamma ( c ) } } { \Gamma ( a ) } } e ^ { x } x ^ { a - c } \; , \; $"
52dd00100b.png,"$ D _ { \; \; \alpha _ { k } } ^ { \beta _ { k } } = \delta _ { \; \; \alpha _ { k } } ^ { \beta _ { k } } - Z _ { \; \; \alpha _ { k + 1 } } ^ { \beta _ { k } } A _ { \alpha _ { k } } ^ { \; \; \alpha _ { k + 1 } } , \; k = 1 , \cdots , L + 1 . $"
742f8c0386.png,$ \alpha ^ { \prime } m _ { \mathrm { A d S } } ^ { 2 } \approx H ^ { 2 } \alpha ^ { \prime } \; n ^ { 2 } . $
2d40f1a46b.png,"$ \int _ { 0 } ^ { \infty } { \frac { X ^ { \mu - 1 } d X } { ( 1 + b X ) ^ { \nu } } } = b ^ { - \mu } B ( \mu , \, \nu - \mu ) $"
71e88979c3.png,$ \Gamma = i \frac { \dot { z } \bar { z } - \dot { \bar { z } } z } { 1 - z \bar { z } } $
3d4cfaf78a.png,$ d s ^ { 2 } = V ( r ) \left( d \chi + n A \right) ^ { 2 } + \frac { d r ^ { 2 } } { V ( r ) } $
1dca8c7bb2.png,"$ { \frac { d ^ { 2 } \Phi } { d t ^ { 2 } } } = 0 = { \frac { d ^ { 2 } \Sigma } { d t ^ { 2 } } } \, . $"
27761c895e.png,$ - \sigma _ { 2 } ( \alpha ) = \alpha _ { 1 } ^ { 2 } = - \frac 3 2 \xi $
47bef3c482.png,"$ g _ { E } \, R _ { A C } ^ { E } + g _ { C E } \, R _ { A B } ^ { E } \, x ^ { B } = 0 \ . $"
52e47b5423.png,"$ \left( \begin{array} { c c } { l _ { 1 1 } } & { l _ { 1 2 } } \\ { l _ { 2 1 } } & { l _ { 2 2 } } \\ \end{array} \right) = \left( \begin{array} { c c } { 1 } & { 0 } \\ { 1 } & { 0 } \\ \end{array} \right) , \hspace { 3 m m } \left( \begin{array} { c c } { 1 } & { 1 } \\ { 0 } & { 0 } \\ \end{array} \right) \hspace { 3 m m } \mathrm { e t c . } $"
5e91e9ffcc.png,"$ G ^ { \mu } ( \psi ) = { \epsilon } ^ { { \mu } { \nu } } { \partial } _ { \nu } { \psi } \equiv { \epsilon } ^ { { \mu } { \nu } } F _ { \nu } ( \psi ) , $"
3ea5e6b0ae.png,"$ V = - \frac { 1 5 } { 1 6 } \frac { v ^ { 4 } } { r ^ { 7 } } + { \cal O } ( \frac { v ^ { 6 } } { r ^ { 1 1 } } ) \, . $"
536642262f.png,"$ \mathcal { L } _ { \mathrm { n o n \, l o c } } = { \frac { 1 } { 2 } } | \sigma _ { \mathrm { B } } ( k ) | ^ { 2 } $"
441f44793d.png,$ H ( \eta _ { 0 } ) = \Lambda . $
8f0200b755.png,"$ J _ { 1 } ( \xi _ { 1 } ) Y _ { 1 } ( t \xi _ { 1 } ) - J _ { 1 } ( t \xi _ { 1 } ) Y _ { 1 } ( \xi _ { 1 } ) = 0 , $"
42d7f12765.png,"$ S _ { \mathrm { c l } } = \frac { 1 } { 2 \pi } \int \/ d ^ { 2 } x \sqrt { - g } \left\{ e ^ { - 2 \phi } \left[ R + 2 ( \nabla \phi ) ^ { 2 } \right] + 2 \lambda ^ { 2 } \right\} , $"
1160627054.png,"$ Z ( 1 ) = e ^ { i 2 \pi / 3 } \ , \ \ \ \ \ Z ( 2 ) = e ^ { - i 2 \pi / 3 } $"
18194ab620.png,$ g ( x _ { i } ) = d e t g _ { j k } ( x _ { i } ) = \frac { 1 } { \rho ^ { 2 } ( x _ { i } ) } $
5ac181406d.png,"$ d \left( \begin{array} { c } { F } \\ { * F } \\ \end{array} \right) = 0 \, , $"
ad6d51ae45.png,$ { \cal L } _ { B I } = T _ { ( 2 ) } \sqrt { - \mathrm { d e t } \; ( \hat { G } + { \cal F } ) } $
723f2da559.png,"$ \left. + \sum _ { i = 1 } ^ { 2 } d x ^ { i } d x ^ { i } + \frac { N \alpha ^ { \prime } } { 4 } \sum _ { i = 1 } ^ { 3 } ( \hat { \theta } ^ { i } - A _ { B P S } ^ { i } ) ^ { 2 } \right) \, . $"
55425434fa.png,$ T _ { D } ^ { M Q C D } = \zeta ( 2 N _ { c } - N _ { f } ) . $
30cb269931.png,$ \begin{array} { c c c c c c c c c c c c c c } { R _ { n } \left( \begin{array} { c } { x = q ^ { 2 k } } \\ { h } \\ \end{array} \right) } & { \stackrel { X _ { + } ^ { k - h } } { \longrightarrow } } & { R _ { n } \left( \begin{array} { c } { x = q ^ { 2 h } } \\ { k } \\ \end{array} \right) } \\ { \downarrow } & { } & { \downarrow } \\ { R _ { n } \left( \begin{array} { c } { x = q ^ { 2 k } } \\ { h } \\ \end{array} \right) } & { \stackrel { X _ { + } ^ { k - h } } { \longrightarrow } } & { R _ { n } \left( \begin{array} { c } { x = q ^ { 2 h } } \\ { k } \\ \end{array} \right) } \\ \end{array} $
6a574a4774.png,$ N _ { 0 } = \operatorname* { l i m } _ { \epsilon \rightarrow 0 ^ { + } } - \frac 4 3 \frac { i R } { \epsilon } \sum _ { n = - \infty } ^ { \infty } \bar { \Omega } _ { n } e ^ { - \epsilon S _ { n } \bar { \Omega } _ { n } } = $
2573aca010.png,$ S ( x ) = - l n ( \sqrt { \alpha } e ^ { - S ( \infty ) } - \frac { 1 } { \sqrt { \alpha } x } ) + O ( 1 / x ) . $
34f82861fb.png,$ \frac { d ^ { 2 } x ^ { \mu } } { d s ^ { 2 } } = \frac { q } { m } F _ { \nu } ^ { \mu } \frac { d x ^ { \nu } } { d s } . $
7c7bb4ea60.png,"$ \int _ { - 1 } ^ { 1 } { \frac { T _ { m } ( x ) T _ { l } ( x ) } { \sqrt { 1 - x ^ { 2 } } } } d x \propto \delta _ { m \, l } . $"
523bcd6ed2.png,"$ \left[ \stackrel { \left( 0 \right) } { H } _ { B } , \Omega _ { 0 } \right] ^ { * } = 0 , $"
147ef39d0f.png,"$ \left( \frac { \ddot { a } } { a } \right) > 0 , $"
4e71abb098.png,"$ T _ { m _ { i } n _ { i } } ^ { ( \phi ) } = - { \frac { 1 } { 4 } } \delta _ { m _ { i } n _ { i } } e ^ { 2 ( F _ { i } - B ) } ( \partial \phi ) ^ { 2 } , $"
43901f432f.png,"$ N = ( 1 + \Lambda r ^ { 2 } ) , \quad K = N ^ { - \frac { 1 } { 2 } } = ( 1 + \Lambda r ^ { 2 } ) ^ { - \frac { 1 } { 2 } } \ . $"
52b5c33672.png,$ { { \cal \vec { H } } } _ { p } ( \tau ) = \sum _ { i = 1 } ^ { N } [ { \vec { \kappa } } _ { i } ( \tau ) - Q _ { i } $
395c9891ca.png,"$ \Gamma [ { \hat { \mu } } , { \bar { \hat { \mu } } } ; { \hat { R } _ { 0 } } , { \bar { \hat { R } _ { 0 } } } ] = \Gamma _ { W Z P } [ { \hat { \mu } } ; { \hat { R } _ { 0 } } ] + { \bar { \Gamma } _ { W Z P } } [ { \bar { \hat { \mu } } } ; { \bar { \hat { R } _ { 0 } } } ] , $"
742476aecc.png,"$ { \cal H } _ { ( 3 ) } = { \cal U } ^ { r } H _ { ( 3 ) r } \, , \qquad H _ { ( 3 ) r } = \epsilon _ { r s } \, \mathrm { I m } \big ( \, { \cal U } ^ { s } \bar { { \cal H } } _ { ( 3 ) } \big ) $"
5506f7b83f.png,"$ S _ { q } [ \Phi _ { r } , g _ { i j } ] = S [ \Phi _ { r } ] + \delta _ { Q } V [ \Phi _ { r } , g _ { i j } ] . $"
7c5e50ee15.png,"$ \Delta A _ { 1 } ^ { + + } ( 0 , 0 ) = 2 \pi k _ { 1 } \ \ \ , \ \ \, D e l t a A _ { 2 } ^ { + + } ( 0 , 0 ) = 2 \pi k _ { 2 } \ \ \ . $"
1e808d63f2.png,$ { \cal H } = \bigoplus _ { l } { \cal H } _ { l } \otimes \overline { { \cal H } } _ { l } $
3e506833cd.png,"$ i _ { X } \Omega = X ^ { \mu } { \bf F } _ { \mu \nu } d x ^ { \nu } \otimes \varepsilon ^ { 1 } + X ^ { \mu } ( * { \bf F } ) _ { \mu \nu } d x ^ { \nu } \otimes \varepsilon ^ { 2 } , \ $"
4661bad604.png,$ = \frac { 1 } { \sqrt { f } } q ^ { - \frac { M } { 2 } } \sum _ { p e r m ( a _ { 1 } . . . a _ { k } ) } q ^ { \chi ( a _ { 1 } . . . a _ { k } ) } ( \mid e _ { a _ { 1 } . . . a _ { k } } \rangle ) ^ { + } = $
369a4d1869.png,"$ \rho _ { 0 } = \sigma _ { 0 } = I , \; \rho _ { 1 } = \sigma _ { 1 } = \sigma _ { x } , \; \rho _ { 2 } = \sigma _ { 2 } = i \sigma _ { y } , \; \rho _ { 3 } = \sigma _ { 3 } = \sigma _ { z } , \; $"
691ea9e495.png,"$ \hat { U } _ { \mathrm { B R S T } } ( t _ { f } , t _ { i } ) = \left[ e ^ { - \frac { i } { \hbar } \epsilon \hat { H } _ { \mathrm { e f f } } } \right] ^ { N } \ \ \ , \ \ \, e p s i l o n = \frac { \Delta t } { N } = \frac { t _ { f } - t _ { i } } { N } \ \ \ . $"
36180ed75b.png,"$ D _ { \mu } \phi ^ { a } = \partial _ { \mu } \phi ^ { a } + e \epsilon ^ { a b c } A _ { \mu } ^ { b } \phi ^ { c } \ , $"
4763fa7136.png,"$ E \sim { \frac { ( \epsilon ^ { \prime } - \epsilon ) ^ { 2 } } { 3 2 \pi a } } \sum _ { l = 1 } ^ { \infty } \nu ^ { 2 } { \frac { \pi } { 2 } } = { \frac { ( \epsilon ^ { \prime } - \epsilon ) ^ { 2 } } { 6 4 a } } \left( - { \frac { 1 } { 4 } } \right) , $"
38e616e353.png,"$ G ( 1 , . . . , n ; 1 ^ { \prime } , . . . , n ^ { \prime } ) = i \frac { \delta ^ { n } Z _ { C } [ J ] } { \delta J ^ { * } ( 1 ) . . . \delta J ^ { * } ( n ) \delta J ( 1 ^ { \prime } ) . . . \delta J ( n ^ { \prime } ) } ule { 0.14 mm } { 8.5 mm } \raisebox { - 2 . 8 5 m m } { \scriptsize { \; J ^ { * } = J = 0 } } . $"
4283836403.png,"$ g _ { \mu \nu } \, = \, { \frac { 1 } { ( x ^ { 0 } ) ^ { 2 } } } \delta _ { \mu \nu } \, \, , \, \, \sqrt { g } \, = \, { \frac { 1 } { ( x ^ { 0 } ) ^ { n + 1 } } } \, \, , \, \, g ^ { \mu \nu } \, = \, ( x ^ { 0 } ) ^ { 2 } \delta ^ { \mu \nu } \, \, . $"
7cf75576d5.png,"$ - \frac { 1 } { 2 \pi i ( u - v ) } \left[ \left( e ^ { - i [ \theta _ { p } ( u ) - \theta _ { p } ( v ) + \mathrm { a r g } \, \Gamma ( 1 + i u ) - \mathrm { a r g } \, \Gamma ( 1 + i v ) ] } - 1 \right) { \left( \frac { a } { 2 } \right) } ^ { i ( u - v ) } \right. $"
32e6f2a8e4.png,"$ C _ { l } ^ { p } : = { \frac { 2 ^ { l } \, p ! } { l ! \, ( p - l ) ! \, ( 2 l - 1 ) ! ! } } \, , $"
13aad9e353.png,"$ A _ { \mu } = N ^ { 1 / 4 } \big ( \rho ^ { - 1 } a _ { n } ^ { \prime } , \rho \chi _ { a } \big ) \ . $"
152f92a6b0.png,$ x ^ { D } R ^ { A } { } _ { B C \bar { D } } = - g ^ { A E } g _ { E B C } \ . $
7be3afb0e9.png,"$ H _ { \lambda } | \Psi \rangle \, \, = \, \, E | \Psi \rangle \, \, , $"
4dd6e1b1aa.png,"$ S _ { \mathrm { D B I } } ^ { ( \mathrm { M 1 0 } ) } = - \int _ { R ^ { 9 + 1 } } | { \hat { k } } | ^ { 3 } \sqrt { | \mathrm { d e t } \left( { \hat { \Pi } } + | { \hat { k } } | ^ { - 1 } { \hat { \cal F } } \right) | } \, { \hat { R } } ( { \hat { T } } , \partial { \hat { T } } , \dots ) \, . $"
7c10915fb6.png,"$ T _ { \mu \nu } = { \frac { 1 } { 2 } } \left\{ \partial _ { \mu } \phi ( t , x ) , \partial _ { \nu } \phi ( t , x ) \right\} , $"
2fafcb2a72.png,$ \; { \displaystyle { \frac { \delta \Gamma } { \delta h _ { a } } } } = \partial _ { \mu } \left( e g ^ { \mu \nu } B _ { \nu } ^ { a } \right) ; $
1ff7e9afb2.png,$ D _ { i } a - { \frac { i } { 2 } } \epsilon _ { i j } \lambda ^ { j } = 0 \quad . $
6bc30b081c.png,$ ( 1 j ) : ~ ~ ~ $
7c97f91753.png,$ n _ { F } ( m _ { F } ) = { \frac { 1 } { e ^ { \beta m _ { F } } + 1 } } $
1abc722e71.png,"$ | n > = { \frac { 1 } { \sqrt { n ! } } } ( a ^ { + } ) ^ { n } | 0 > \hspace { 2 4 p t } ( n = 0 , 1 , . . . , \infty ) , $"
1243874f7e.png,$ H = \int d x \left( \frac { e _ { c } ^ { 2 } } { 2 } E ^ { 2 } ( x ) + \psi ^ { \dagger } ( x ) \alpha \left( i \partial _ { x } + e A ( x ) \right) \psi ( x ) \right) $
d3be27fc70.png,"$ | ( Z _ { c } ) _ { \mathrm { f i x } } | = 0 \ , \qquad c = 1 , \dots , ( { \frac { N } { 2 } } - 1 ) . $"
6b412af854.png,"$ \zeta ^ { F } ( f , s ) = \frac 1 s \zeta _ { \mathrm { \scriptsize ~ p o l e } } ^ { F } ( f ) + \zeta _ { 0 } ^ { F } ( f ) + O ( s ) \, . $"
67328ca14a.png,$ Q _ { \cal M } = \left( \begin{array} { c c c c c c c c } { 1 } & { 1 } & { - 3 } & { 1 } & { 0 } & { 0 } & { 0 } \\ { 0 } & { 0 } & { 1 } & { - 2 } & { 1 } & { 0 } & { 0 } \\ { 0 } & { 0 } & { 0 } & { 1 } & { - 2 } & { 1 } & { 0 } \\ { 0 } & { 0 } & { 0 } & { 0 } & { 1 } & { - 2 } & { 1 } \\ \end{array} \right) $
7c060baf0d.png,"$ \tilde { a } _ { \tilde { n } } ^ { \alpha } = \int _ { 0 } ^ { \pi } ~ \frac { d \sigma _ { - } } { \pi } \operatorname { e x p } \left[ 4 i \tilde { n } \frac { e _ { \mu } X _ { R } ^ { \mu } ( \sigma _ { - } ) } { e _ { \mu } P _ { R } ^ { \mu } } \right] \xi _ { i } ^ { \alpha } \partial _ { - } X _ { R } ^ { i } ( \sigma _ { - } ) \, , $"
27a6c295a9.png,"$ { \cal S } _ { 0 } = \int d x ^ { 0 } d x ^ { 3 } \sum _ { m = 0 } ^ { \infty } \left( i \psi _ { m } ^ { ( L ) * } \partial _ { + } \psi _ { m } ^ { ( L ) } + i \psi _ { m } ^ { ( R ) * } \partial _ { - } \phi _ { m } ^ { ( R ) } \right) + ( \mathrm { m a s s i v e ~ m o d e s } ) , $"
131f363be8.png,$ h _ { k } = \xi ^ { k } \sqrt { C _ { k } ^ { N - 1 } } $
7f3ad8255e.png,$ L _ { i n t . } ( R ) = \mathrm { c o n s t . } \times R ^ { ( p + 1 ) / 2 } \ . $
29f95c7300.png,"$ ( q _ { 1 } \otimes q _ { 2 } \vert \, q _ { 3 } \otimes q _ { 4 } ) = ( q _ { 1 } \vert q _ { 3 } ) ( q _ { 2 } \vert q _ { 4 } ) $"
38b9722682.png,"$ x _ { 0 } = \operatorname { c o s h } ( y ) \, \operatorname { s i n } ( T ) , \, \, \, \, \, \, x _ { p + 2 } = \operatorname { c o s h } ( y ) \, \operatorname { c o s } ( T ) , \, \, \, \, \, \, x _ { j } = \operatorname { s i n h } ( y ) \, \Omega _ { j } , $"
35858e389c.png,"$ c _ { p } = \int _ { - \infty } ^ { \infty } d x e ^ { 2 \pi i p x } f \left( x \right) \, . $"
1a5d03ee57.png,$ \langle \mathcal { T } | Q _ { B } = \langle V _ { 3 } | e ^ { - T _ { 0 } L _ { 0 } } | \tilde { V } _ { 2 } \rangle . $
778e61fed5.png,"$ \tilde { \phi } _ { \triangle \omega } ( \omega ) = 0 ~ ~ ~ , ~ ~ ~ \mathrm { i f } ~ ~ \omega > \triangle \omega ~ ~ ~ . $"
678d7c848d.png,"$ j _ { \nu } ( x _ { n } ) y _ { \nu } ( a x _ { n } ) - j _ { \nu } ( a x _ { n } ) y _ { \nu } ( x _ { n } ) = 0 , $"
2e3c13a930.png,"$ G = P \, { \mathrm { e } } ^ { 2 \phi _ { 0 } } \operatorname { s i n } \theta \, d \theta \wedge d \phi \ . $"
5417781445.png,"$ z ^ { \mu } \left( { x , \xi \to - \infty } \right) = \infty ( s p a t i a l ) . $"
60785ee59a.png,"$ \eta ( z , t ) = \sum _ { n } \epsilon _ { n } \eta _ { n } ( z ) e ^ { i \omega _ { n } t } $"
375780d478.png,$ K _ { d _ { 2 } } = K _ { E } ^ { ' } = \Phi ^ { 2 } \partial _ { E } - z ( z \partial _ { z } + \Phi \partial _ { \Phi } ) + c . c . . $
1a6f076554.png,"$ \Phi = ( \phi , \phi ^ { a } , \phi ^ { a b } , \phi ^ { a b c } , \ldots ) $"
35f75b423f.png,$ { \cal { L } } ^ { \uppercase \expandafter { \romannumeral 1 } } = \mathrm { { t r a c e \ } } \left( F ^ { \mu \nu } F _ { \mu \nu } \right) $
19a3b4f1bc.png,"$ \psi ( \tau , r , \chi , \theta ) = T ( \tau ) R ( r ) \operatorname { c o s } ( n \chi / 4 M ) \operatorname { c o s } ( l \theta ) , $"
7bc28aae65.png,$ \left. \left[ Q - \sum _ { p } \langle p { \frac { \delta Q } { \delta p } } \rangle \right] \right| _ { { \tau _ { i } } } ^ { \tau _ { f } } = 0 . $
7746d73b78.png,"$ J _ { r , s } = \widehat { \omega } _ { n } ^ { r \cdot s } P ^ { r } \cdot Q ^ { s } , \, \, \, \, r , s = 0 , \ldots , 2 ^ { n } - 1 $"
27d99c28ad.png,"$ \eta ( k ) = { \cal N } \frac { k } { ( k ^ { 2 } + ( k ^ { 2 } M - L ^ { - 1 } ) ^ { 2 } ) ^ { 1 / 2 } } , $"
18e996fa05.png,"$ S _ { \mu \nu } ^ { \hspace { . 3 t r u e c m } \lambda } = \frac { 1 } { 2 } [ \delta _ { \mu } ^ { \lambda } \partial _ { \nu } \Lambda - \delta _ { \nu } ^ { \lambda } \partial _ { \mu } \Lambda ] , $"
5a54aa9334.png,"$ D M ^ { \phi } v _ { ( k ) } = [ D , M ^ { \phi } ] v _ { ( k ) } + M ^ { \phi } D v _ { ( k ) } $"
29f8c734a0.png,"$ \Delta z ^ { q } \equiv z _ { i n } - z _ { o u t } = 6 q ^ { 2 } - 4 q N + { \frac { 1 } { 2 } } ( N ^ { 2 } - 1 ) \ , $"
567c58aa07.png,"$ \hat { \bar { \Omega } } _ { A } ^ { C } \hat { \bar { \Omega } } _ { C } ^ { B } = 0 , $"
49f2146bf4.png,"$ a ( t ) = t ^ { + 1 / \sqrt 3 } , \hspace { 0 . 3 c m } e ^ { \phi } = t ^ { - 1 + \sqrt 3 } , \hspace { 0 . 5 c m } t > 0 , $"
dc46d02916.png,"$ N _ { ( j , k ) , ( j ^ { \prime } , k ^ { \prime } ) , ( j ^ { \prime \prime } , k ^ { \prime \prime } ) } = \frac { 1 } { m ^ { 2 } } ( - A _ { 1 } + A _ { 3 } ) . $"
